35363,35363
35363,35363
33653,33653
33653,33653
35301,35301
35301,35301
35301,35301
35301,35301
35301,35301
31573,31573
31573,31573
31573,31573
37651,37651
30849,30849
30849,30849
30849,30849
38059,38059
35477,35477
35477,35477
31627,31627
32043,32043
32043,32043
32043,32043
37531,37531
33453,33453
31895,31895
31895,31895
36173,36173
33939,33939
30039,30039
30039,30039
36303,36303
36303,36303
36303,36303
36303,36303
37577,37577
32163,32163
32163,32163
36497,36497
35499,35499
38653,38653
38653,38653
38653,38653
37411,37411
39399,39399
35355,35355
31403,31403
37413,37413
36817,36817
38627,38627
38627,38627
36451,36451
36451,36451
36451,36451
35985,35985
35985,35985
35985,35985
35985,35985
34439,34439
34439,34439
34439,34439
34115,34115
33153,33153
33153,33153
35005,35005
35005,35005
33865,33865
33865,33865
35695,35695
35695,35695
35695,35695
35695,35695
35367,35367
35005,35005
35005,35005
30143,30143
30143,30143
38349,38349
38349,38349
38349,38349
30929,30929
30929,30929
31389,31389
31389,31389
36543,36543
39539,39539
34725,34725
34725,34725
34725,34725
35289,35289
33493,33493
33493,33493
33493,33493
33493,33493
39815,39815
39815,39815
32777,32777
37225,37225
35777,35777
35777,35777
38281,38281
30561,30561
30561,30561
39953,39953
38865,38865
32651,32651
34533,34533
34533,34533
34533,34533
37493,37493
37493,37493
34999,34999
34999,34999
34999,34999
34999,34999
34999,34999
35619,35619
35619,35619
35619,35619
33305,33305
33305,33305
39159,39159
30797,30797
35827,35827
31479,31479
31479,31479
37393,37393
37393,37393
30311,30311
35363,35363
35363,35363
31191,31191
31191,31191
37007,37007
37007,37007
37007,37007
33425,33425
36685,36685
36685,36685
39159,39159
38043,38043
30923,30923
30923,30923
39879,39879
39879,39879
39879,39879
39879,39879
39879,39879
37795,37795
30199,30199
32607,32607
32607,32607
32607,32607
35451,35451
35451,35451
36629,36629
36629,36629
32561,32561
36725,36725
34867,34867
34867,34867
35819,35819
39357,39357
36785,36785
39623,39623
39623,39623
35159,35159
35159,35159
35159,35159
35159,35159
34357,34357
34357,34357
34357,34357
34855,34855
34855,34855
34855,34855
33347,33347
33347,33347
33347,33347
38215,38215
38215,38215
38215,38215
38215,38215
38215,38215
33163,33163
33163,33163
32065,32065
30183,30183
31433,31433
30355,30355
30555,30555
37989,37989
37989,37989
35837,35837
35837,35837
38337,38337
38337,38337
38337,38337
38337,38337
39573,39573
39573,39573
39573,39573
39549,39549
39549,39549
39549,39549
30579,30579
32979,32979
39539,39539
39109,39109
39109,39109
39109,39109
36875,36875
36875,36875
36875,36875
39819,39819
39819,39819
39819,39819
37489,37489
37489,37489
36361,36361
39809,39809
39809,39809
30493,30493
37889,37889
37889,37889
37889,37889
30347,30347
31295,31295
31295,31295
31295,31295
39997,39997
39997,39997
39997,39997
35851,35851
35851,35851
35851,35851
36427,36427
36427,36427
36427,36427
36427,36427
33585,33585
37961,37961
37961,37961
37961,37961
37961,37961
39631,39631
39631,39631
39631,39631
39631,39631
37283,37283
37283,37283
39355,39355
39355,39355
38517,38517
38517,38517
39551,39551
32127,32127
32127,32127
32127,32127
39867,39867
39867,39867
31537,31537
31537,31537
32697,32697
36745,36745
36745,36745
34979,34979
39087,39087
39087,39087
39113,39113
38359,38359
38359,38359
38359,38359
37007,37007
37007,37007
37007,37007
30591,30591
31969,31969
31969,31969
36483,36483
35809,35809
39101,39101
32605,32605
32605,32605
32605,32605
34823,34823
34823,34823
33917,33917
31111,31111
35123,35123
34995,34995
34995,34995
31777,31777
31777,31777
33253,33253
33253,33253
33253,33253
35251,35251
37551,37551
36109,36109
36109,36109
30967,30967
30967,30967
31987,31987
35725,35725
35725,35725
35725,35725
32967,32967
32967,32967
37573,37573
35503,35503
35503,35503
35503,35503
35503,35503
30181,30181
37811,37811
32267,32267
30559,30559
35335,35335
38249,38249
38249,38249
38249,38249
31895,31895
31895,31895
34063,34063
34063,34063
31515,31515
31515,31515
34129,34129
34129,34129
38527,38527
38527,38527
31833,31833
31833,31833
31833,31833
31761,31761
38699,38699
30423,30423
32879,32879
30957,30957
35485,35485
35485,35485
35485,35485
35667,35667
34571,34571
34571,34571
30829,30829
30829,30829
30829,30829
30829,30829
30175,30175
36583,36583
31145,31145
31145,31145
31145,31145
34253,34253
34253,34253
35779,35779
31187,31187
31187,31187
31897,31897
31897,31897
31897,31897
31897,31897
37023,37023
37023,37023
32325,32325
32325,32325
32325,32325
30913,30913
30913,30913
30913,30913
39637,39637
32685,32685
30673,30673
33489,33489
33489,33489
39145,39145
37783,37783
35075,35075
33503,33503
32459,32459
32459,32459
32459,32459
37245,37245
37245,37245
31149,31149
31149,31149
31149,31149
38181,38181
38181,38181
38523,38523
38523,38523
35201,35201
37203,37203
37203,37203
35763,35763
35763,35763
35763,35763
36577,36577
30471,30471
31481,31481
31481,31481
31481,31481
34285,34285
34545,34545
34545,34545
39033,39033
37165,37165
37165,37165
38873,38873
39787,39787
39787,39787
39787,39787
39787,39787
35001,35001
35001,35001
35001,35001
37949,37949
37949,37949
37949,37949
39979,39979
33771,33771
33771,33771
33771,33771
38419,38419
39417,39417
33673,33673
36335,36335
36335,36335
36335,36335
36335,36335
39061,39061
32317,32317
32317,32317
35733,35733
39525,39525
39525,39525
36561,36561
30785,30785
39465,39465
39465,39465
34183,34183
35661,35661
35661,35661
35661,35661
35461,35461
32923,32923
38901,38901
30911,30911
35999,35999
35999,35999
30559,30559
31017,31017
31017,31017
39431,39431
35929,35929
35929,35929
30073,30073
30073,30073
39121,39121
37111,37111
37111,37111
37475,37475
37475,37475
33171,33171
32939,32939
32939,32939
36281,36281
36281,36281
36281,36281
36409,36409
36321,36321
36321,36321
36321,36321
36321,36321
36209,36209
31639,31639
31639,31639
32095,32095
31641,31641
31641,31641
33867,33867
33867,33867
33867,33867
37163,37163
31659,31659
38729,38729
34413,34413
32839,32839
37387,37387
37387,37387
32579,32579
32579,32579
32579,32579
32949,32949
30579,30579
31899,31899
30085,30085
39871,39871
38213,38213
35603,35603
35603,35603
35603,35603
32899,32899
32899,32899
31075,31075
31075,31075
31075,31075
31075,31075
37915,37915
37915,37915
37915,37915
37915,37915
37915,37915
34309,34309
34309,34309
30341,30341
30341,30341
30341,30341
32799,32799
32799,32799
38889,38889
39235,39235
39263,39263
39263,39263
30555,30555
30135,30135
36151,36151
36151,36151
36151,36151
33357,33357
33357,33357
33555,33555
33555,33555
33555,33555
33555,33555
39675,39675
36881,36881
36881,36881
36881,36881
36881,36881
37693,37693
31779,31779
31523,31523
37203,37203
37203,37203
37769,37769
36019,36019
36249,36249
32307,32307
38773,38773
38773,38773
38773,38773
38773,38773
34155,34155
36277,36277
33931,33931
33375,33375
38105,38105
34491,34491
35883,35883
31199,31199
31199,31199
31199,31199
37177,37177
34445,34445
34445,34445
31829,31829
34035,34035
32067,32067
32067,32067
37495,37495
35807,35807
38945,38945
38945,38945
35327,35327
32465,32465
36915,36915
36915,36915
36915,36915
32755,32755
39943,39943
32455,32455
32455,32455
35425,35425
37677,37677
30121,30121
39407,39407
39407,39407
37333,37333
30801,30801
38451,38451
30267,30267
35031,35031
39781,39781
39781,39781
37375,37375
37375,37375
36377,36377
36377,36377
36377,36377
38685,38685
34259,34259
34259,34259
32823,32823
35825,35825
35825,35825
30031,30031
34679,34679
34679,34679
38655,38655
38655,38655
37873,37873
30297,30297
34329,34329
34329,34329
34329,34329
34133,34133
34133,34133
35735,35735
35735,35735
32323,32323
32323,32323
33231,33231
37391,37391
37391,37391
36217,36217
33519,33519
33519,33519
30499,30499
30499,30499
34113,34113
34113,34113
34113,34113
37807,37807
37807,37807
37807,37807
37807,37807
38915,38915
36819,36819
36819,36819
34791,34791
34791,34791
35475,35475
31743,31743
31743,31743
30763,30763
30763,30763
30763,30763
37207,37207
37207,37207
36329,36329
35571,35571
35571,35571
34495,34495
36039,36039
36039,36039
36039,36039
30307,30307
30307,30307
31221,31221
35521,35521
35521,35521
35521,35521
35521,35521
34207,34207
31961,31961
37179,37179
37179,37179
39237,39237
39237,39237
30067,30067
30067,30067
39085,39085
39085,39085
39085,39085
30135,30135
32441,32441
36555,36555
36555,36555
34205,34205
30897,30897
34177,34177
34177,34177
30767,30767
37101,37101
37101,37101
37377,37377
37377,37377
37377,37377
37377,37377
39733,39733
37345,37345
38371,38371
31827,31827
37267,37267
37267,37267
30745,30745
30745,30745
37925,37925
37925,37925
33363,33363
39527,39527
30113,30113
39817,39817
32807,32807
32807,32807
32807,32807
34697,34697
34697,34697
38225,38225
30301,30301
30301,30301
30301,30301
30183,30183
38167,38167
38167,38167
34533,34533
34533,34533
34533,34533
31207,31207
35425,35425
30845,30845
30845,30845
34527,34527
34527,34527
37101,37101
37101,37101
34169,34169
33213,33213
38961,38961
35085,35085
35085,35085
35085,35085
30089,30089
30089,30089
30089,30089
33155,33155
39431,39431
30437,30437
30437,30437
30437,30437
30437,30437
38753,38753
38753,38753
30555,30555
34917,34917
33587,33587
33587,33587
36629,36629
36629,36629
38829,38829
34261,34261
32351,32351
32933,32933
32933,32933
32933,32933
39235,39235
39313,39313
38455,38455
39587,39587
39587,39587
30029,30029
30029,30029
39599,39599
39599,39599
32439,32439
32439,32439
36659,36659
36659,36659
36429,36429
36429,36429
36429,36429
36429,36429
37961,37961
37961,37961
37961,37961
37961,37961
39353,39353
32975,32975
32975,32975
32975,32975
32975,32975
37735,37735
39797,39797
39797,39797
39797,39797
31847,31847
34433,34433
34581,34581
32539,32539
30827,30827
30827,30827
39429,39429
38359,38359
38359,38359
38359,38359
35955,35955
31275,31275
31275,31275
33659,33659
33659,33659
39407,39407
39407,39407
38669,38669
38669,38669
30929,30929
30929,30929
30395,30395
30395,30395
39667,39667
39667,39667
39667,39667
31747,31747
31747,31747
34871,34871
35955,35955
32409,32409
32409,32409
36279,36279
36279,36279
39815,39815
39815,39815
32525,32525
32525,32525
32525,32525
32525,32525
36515,36515
36515,36515
34739,34739
34581,34581
36103,36103
34951,34951
34951,34951
34951,34951
33975,33975
33975,33975
38973,38973
38973,38973
39979,39979
39179,39179
39179,39179
30761,30761
30097,30097
30097,30097
33983,33983
33983,33983
33983,33983
33983,33983
33983,33983
33983,33983
37283,37283
37283,37283
31959,31959
31959,31959
33213,33213
33711,33711
33711,33711
30035,30035
30299,30299
38713,38713
38713,38713
38713,38713
38807,38807
35591,35591
37471,37471
37471,37471
37013,37013
37013,37013
37013,37013
37013,37013
37013,37013
32231,32231
30167,30167
39487,39487
30121,30121
34625,34625
35433,35433
35433,35433
35433,35433
35433,35433
38247,38247
38247,38247
32615,32615
32615,32615
32615,32615
39259,39259
39259,39259
31405,31405
37087,37087
37087,37087
38699,38699
36887,36887
39247,39247
39247,39247
39247,39247
35677,35677
35677,35677
31193,31193
31193,31193
31069,31069
37777,37777
37777,37777
37777,37777
37777,37777
32843,32843
32843,32843
32843,32843
30649,30649
30649,30649
34019,34019
34019,34019
34019,34019
35077,35077
36469,36469
36469,36469
36469,36469
35807,35807
31149,31149
31149,31149
31149,31149
37485,37485
37485,37485
37413,37413
38795,38795
31253,31253
31253,31253
31253,31253
31253,31253
35237,35237
36299,36299
30807,30807
35477,35477
35477,35477
30593,30593
35877,35877
39767,39767
30855,30855
30855,30855
38573,38573
37817,37817
37747,37747
37747,37747
37747,37747
39575,39575
39575,39575
39575,39575
39925,39925
39925,39925
39925,39925
30263,30263
30263,30263
32695,32695
32695,32695
32695,32695
32695,32695
39875,39875
33987,33987
33987,33987
33987,33987
36469,36469
36469,36469
36469,36469
35541,35541
35541,35541
35541,35541
39085,39085
39085,39085
39085,39085
31655,31655
31573,31573
31573,31573
31573,31573
35585,35585
30585,30585
37351,37351
37351,37351
39575,39575
39575,39575
39575,39575
38239,38239
30959,30959
30959,30959
30959,30959
30959,30959
34575,34575
33253,33253
33253,33253
33253,33253
30991,30991
30991,30991
39881,39881
39881,39881
39881,39881
37391,37391
37391,37391
36797,36797
36797,36797
35371,35371
33011,33011
38533,38533
37627,37627
33409,33409
33409,33409
39097,39097
39097,39097
31739,31739
31739,31739
31739,31739
31739,31739
38771,38771
36693,36693
36693,36693
36693,36693
37189,37189
30297,30297
37579,37579
37579,37579
37579,37579
32543,32543
38503,38503
35621,35621
34351,34351
35669,35669
35669,35669
35669,35669
32591,32591
38993,38993
38993,38993
32173,32173
32173,32173
37859,37859
37859,37859
35183,35183
39735,39735
38319,38319
38319,38319
32925,32925
37657,37657
34645,34645
34645,34645
34645,34645
34645,34645
34645,34645
34645,34645
36535,36535
36535,36535
35679,35679
35679,35679
35679,35679
30557,30557
37063,37063
37063,37063
30947,30947
34689,34689
37531,37531
32075,32075
32075,32075
34155,34155
39633,39633
31675,31675
31675,31675
36451,36451
36451,36451
36451,36451
37515,37515
37515,37515
37515,37515
37515,37515
37515,37515
35915,35915
32905,32905
30169,30169
30435,30435
30435,30435
39253,39253
37645,37645
38849,38849
34439,34439
34439,34439
34439,34439
38905,38905
30755,30755
30755,30755
30755,30755
38557,38557
39605,39605
39605,39605
32733,32733
32733,32733
36359,36359
31371,31371
31371,31371
31371,31371
31371,31371
31483,31483
37325,37325
37971,37971
37971,37971
38937,38937
38937,38937
38937,38937
35409,35409
35409,35409
35409,35409
34383,34383
34383,34383
34383,34383
31395,31395
36381,36381
36381,36381
36907,36907
36995,36995
36995,36995
36995,36995
36995,36995
36995,36995
36995,36995
39281,39281
34867,34867
34867,34867
33525,33525
38461,38461
38461,38461
38267,38267
33449,33449
35643,35643
32947,32947
35657,35657
39325,39325
37269,37269
30311,30311
33053,33053
33053,33053
32099,32099
32099,32099
36649,36649
36649,36649
34763,34763
34763,34763
34763,34763
34763,34763
31433,31433
33617,33617
33249,33249
34329,34329
34329,34329
34329,34329
31407,31407
31407,31407
33663,33663
35747,35747
35747,35747
35747,35747
35747,35747
32195,32195
32195,32195
32195,32195
39265,39265
31715,31715
37229,37229
37229,37229
37229,37229
34191,34191
36763,36763
37405,37405
33883,33883
34459,34459
30391,30391
30391,30391
30391,30391
37601,37601
37601,37601
38619,38619
38619,38619
39867,39867
39867,39867
35895,35895
35895,35895
37989,37989
37989,37989
35431,35431
35431,35431
32795,32795
32325,32325
32325,32325
32325,32325
30477,30477
35087,35087
35113,35113
35743,35743
35097,35097
36545,36545
31151,31151
31151,31151
31151,31151
31151,31151
31151,31151
31151,31151
33423,33423
34829,34829
34829,34829
35827,35827
39511,39511
39511,39511
39511,39511
34631,34631
39391,39391
38381,38381
38381,38381
36455,36455
36455,36455
36455,36455
33753,33753
34445,34445
34445,34445
33067,33067
36579,36579
36579,36579
36875,36875
36875,36875
36875,36875
39955,39955
39955,39955
34355,34355
35943,35943
35943,35943
30377,30377
30377,30377
30377,30377
34533,34533
34533,34533
34533,34533
35293,35293
37435,37435
35729,35729
35729,35729
35729,35729
35729,35729
33107,33107
34107,34107
34107,34107
35083,35083
38091,38091
38091,38091
38091,38091
31691,31691
31691,31691
31691,31691
39455,39455
39455,39455
36821,36821
33661,33661
33905,33905
33905,33905
33905,33905
33905,33905
39109,39109
39109,39109
39109,39109
38977,38977
38977,38977
38977,38977
36647,36647
36647,36647
35157,35157
35157,35157
34059,34059
34059,34059
34413,34413
34279,34279
34279,34279
34279,34279
30697,30697
30697,30697
38337,38337
38337,38337
38337,38337
38337,38337
30121,30121
30229,30229
30229,30229
30229,30229
36435,36435
36971,36971
36971,36971
36971,36971
33405,33405
35733,35733
38037,38037
38037,38037
33141,33141
36173,36173
36945,36945
35791,35791
38497,38497
38497,38497
38497,38497
38247,38247
38247,38247
34241,34241
34241,34241
34241,34241
32345,32345
33013,33013
33013,33013
31233,31233
31233,31233
36147,36147
36147,36147
36147,36147
34177,34177
34177,34177
32529,32529
33449,33449
31137,31137
31137,31137
31981,31981
31981,31981
31981,31981
37487,37487
37487,37487
37487,37487
37487,37487
31593,31593
31593,31593
31593,31593
31593,31593
31593,31593
38499,38499
37531,37531
37735,37735
38429,38429
30125,30125
36589,36589
36589,36589
36589,36589
36819,36819
36819,36819
31863,31863
31863,31863
35239,35239
35239,35239
34285,34285
36455,36455
36455,36455
36455,36455
36143,36143
36143,36143
36143,36143
30973,30973
30973,30973
30973,30973
30973,30973
31437,31437
31437,31437
31437,31437
31437,31437
34359,34359
34359,34359
39923,39923
31375,31375
30231,30231
30231,30231
30231,30231
36685,36685
36685,36685
30673,30673
33109,33109
33109,33109
39937,39937
31143,31143
30461,30461
30461,30461
30461,30461
33635,33635
35577,35577
37001,37001
32677,32677
32677,32677
30311,30311
36295,36295
36295,36295
35007,35007
32125,32125
32125,32125
30421,30421
38633,38633
38633,38633
38575,38575
38575,38575
39377,39377
35391,35391
35391,35391
35391,35391
34669,34669
34669,34669
34669,34669
35877,35877
36551,36551
34443,34443
34443,34443
34443,34443
34443,34443
34443,34443
35709,35709
35709,35709
38479,38479
38479,38479
36283,36283
36283,36283
38451,38451
39575,39575
39575,39575
39575,39575
39441,39441
